image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0045_92237.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0046_92371.jpg,Scott_Oriole,Yellow_breasted_Chat,"[('White_breasted_Nuthatch', 0.36525318026542664), ('Rose_breasted_Grosbeak', 0.341251403093338), ('Yellow_billed_Cuckoo', 0.291088730096817), ('White_breasted_Kingfisher', 0.2803725600242615), ('Yellow_Warbler', 0.2266610860824585), ('Yellow_bellied_Flycatcher', 0.21271291375160217), ('Yellow_headed_Blackbird', 0.20865291357040405), ('Tree_Sparrow', 0.143784761428833), ('Savannah_Sparrow', 0.13951310515403748), ('Seaside_Sparrow', 0.13405457139015198)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0051_795807.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0052_92440.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0053_795805.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0054_92310.jpg,Scott_Oriole,Great_Crested_Flycatcher,"[('Yellow_bellied_Flycatcher', 0.45737224817276), ('Vermilion_Flycatcher', 0.40244224667549133), ('Orange_crowned_Warbler', 0.15376000106334686), ('Tennessee_Warbler', 0.12780778110027313), ('Mourning_Warbler', 0.11708526313304901), ('Yellow_Warbler', 0.1160368025302887), ('Summer_Tanager', 0.07842186838388443), ('Le_Conte_Sparrow', 0.0727936178445816), ('Parakeet_Auklet', 0.06556778401136398), ('Palm_Warbler', 0.0577353909611702)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0055_795825.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0056_795816.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0057_795856.jpg,Scott_Oriole,Canada_Warbler,"[('Pine_Warbler', 0.4592428207397461), ('Palm_Warbler', 0.4505438804626465), ('Mourning_Warbler', 0.4037724435329437), ('Yellow_Warbler', 0.39959970116615295), ('Tennessee_Warbler', 0.3845081627368927), ('Worm_eating_Warbler', 0.3693141043186188), ('Orange_crowned_Warbler', 0.3110780715942383), ('Orchard_Oriole', 0.1240512952208519), ('Louisiana_Waterthrush', 0.11622107774019241), ('Pine_Grosbeak', 0.11103756725788116)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0058_795849.jpg,Scott_Oriole,Canada_Warbler,"[('Pine_Warbler', 0.4592428207397461), ('Palm_Warbler', 0.4505438804626465), ('Mourning_Warbler', 0.4037724435329437), ('Yellow_Warbler', 0.39959970116615295), ('Tennessee_Warbler', 0.3845081627368927), ('Worm_eating_Warbler', 0.3693141043186188), ('Orange_crowned_Warbler', 0.3110780715942383), ('Orchard_Oriole', 0.1240512952208519), ('Louisiana_Waterthrush', 0.11622107774019241), ('Pine_Grosbeak', 0.11103756725788116)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0063_795812.jpg,Scott_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0064_92321.jpg,Scott_Oriole,Tropical_Kingbird,"[('Gray_Kingbird', 0.5488308668136597), ('Rufous_Hummingbird', 0.3015570044517517), ('Pied_Kingfisher', 0.21336431801319122), ('White_breasted_Kingfisher', 0.1643923670053482), ('Gray_Catbird', 0.12320481985807419), ('Rusty_Blackbird', 0.10080785304307938), ('Yellow_headed_Blackbird', 0.08100606501102448), ('Pine_Warbler', 0.07738308608531952), ('Pine_Grosbeak', 0.07175834476947784), ('Red_eyed_Vireo', 0.05981619283556938)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0065_795819.jpg,Scott_Oriole,American_Redstart,"[('Rock_Wren', 0.12943600118160248), ('Western_Gull', 0.12173807621002197), ('Gray_Catbird', 0.09840529412031174), ('Parakeet_Auklet', 0.08868680894374847), ('Summer_Tanager', 0.08345198631286621), ('Marsh_Wren', 0.08240404725074768), ('White_throated_Sparrow', 0.060008931905031204), ('Elegant_Tern', 0.05951981246471405), ('Red_headed_Woodpecker', 0.057125698775053024), ('Green_Jay', 0.0547872819006443)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0067_795858.jpg,Scott_Oriole,Bobolink,"[('Rusty_Blackbird', 0.06595953553915024), ('Red_eyed_Vireo', 0.052830200642347336), ('Yellow_billed_Cuckoo', 0.045552391558885574), ('White_breasted_Kingfisher', 0.04215722531080246), ('Yellow_headed_Blackbird', 0.03301984816789627), ('White_eyed_Vireo', 0.030520791187882423), ('White_throated_Sparrow', 0.028929516673088074), ('Rufous_Hummingbird', 0.024766163900494576), ('Marsh_Wren', 0.02316913940012455), ('Nelson_Sharp_tailed_Sparrow', 0.021256476640701294)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0068_795804.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0069_92271.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0070_795808.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0071_795848.jpg,Scott_Oriole,Western_Meadowlark,"[('Western_Gull', 0.3465973138809204), ('Red_eyed_Vireo', 0.16116678714752197), ('White_eyed_Vireo', 0.15139690041542053), ('Forsters_Tern', 0.11816809326410294), ('Red_headed_Woodpecker', 0.07750071585178375), ('Rock_Wren', 0.06670095026493073), ('Louisiana_Waterthrush', 0.0619143471121788), ('Gray_Kingbird', 0.05340162292122841), ('Marsh_Wren', 0.044910978525877), ('Orchard_Oriole', 0.04119580611586571)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0072_795822.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0073_92369.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0075_795817.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0077_795831.jpg,Scott_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0078_795833.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0079_92248.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0081_92374.jpg,Scott_Oriole,Canada_Warbler,"[('Pine_Warbler', 0.4592428207397461), ('Palm_Warbler', 0.4505438804626465), ('Mourning_Warbler', 0.4037724435329437), ('Yellow_Warbler', 0.39959970116615295), ('Tennessee_Warbler', 0.3845081627368927), ('Worm_eating_Warbler', 0.3693141043186188), ('Orange_crowned_Warbler', 0.3110780715942383), ('Orchard_Oriole', 0.1240512952208519), ('Louisiana_Waterthrush', 0.11622107774019241), ('Pine_Grosbeak', 0.11103756725788116)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0083_795821.jpg,Scott_Oriole,Evening_Grosbeak,"[('Pine_Grosbeak', 0.545428454875946), ('Rose_breasted_Grosbeak', 0.4292911887168884), ('Yellow_billed_Cuckoo', 0.10175829380750656), ('Rufous_Hummingbird', 0.0964655727148056), ('Red_faced_Cormorant', 0.09405622631311417), ('Green_Jay', 0.0918811783194542), ('Song_Sparrow', 0.09056607633829117), ('White_eyed_Vireo', 0.08493611961603165), ('Ivory_Gull', 0.08082625269889832), ('Tennessee_Warbler', 0.07595858722925186)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0084_795860.jpg,Scott_Oriole,Bobolink,"[('Rusty_Blackbird', 0.06595953553915024), ('Red_eyed_Vireo', 0.052830200642347336), ('Yellow_billed_Cuckoo', 0.045552391558885574), ('White_breasted_Kingfisher', 0.04215722531080246), ('Yellow_headed_Blackbird', 0.03301984816789627), ('White_eyed_Vireo', 0.030520791187882423), ('White_throated_Sparrow', 0.028929516673088074), ('Rufous_Hummingbird', 0.024766163900494576), ('Marsh_Wren', 0.02316913940012455), ('Nelson_Sharp_tailed_Sparrow', 0.021256476640701294)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0085_92206.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0003_795175.jpg,Le_Conte_Sparrow,Henslow_Sparrow,"[('Song_Sparrow', 0.46497076749801636), ('Le_Conte_Sparrow', 0.41333550214767456), ('Savannah_Sparrow', 0.4078899323940277), ('Tree_Sparrow', 0.40523916482925415), ('Seaside_Sparrow', 0.3816782534122467), ('Vesper_Sparrow', 0.36392641067504883), ('Lincoln_Sparrow', 0.3637636601924896), ('White_crowned_Sparrow', 0.35566434264183044), ('White_throated_Sparrow', 0.3464066982269287), ('Nelson_Sharp_tailed_Sparrow', 0.2987256646156311)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0005_795137.jpg,Le_Conte_Sparrow,Grasshopper_Sparrow,"[('Vesper_Sparrow', 0.5320557355880737), ('Song_Sparrow', 0.40660175681114197), ('Savannah_Sparrow', 0.4002724885940552), ('Tree_Sparrow', 0.319133996963501), ('Le_Conte_Sparrow', 0.30722856521606445), ('Lincoln_Sparrow', 0.30051371455192566), ('Seaside_Sparrow', 0.28471261262893677), ('White_crowned_Sparrow', 0.25039204955101013), ('White_throated_Sparrow', 0.21264296770095825), ('Nelson_Sharp_tailed_Sparrow', 0.21244756877422333)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0006_795146.jpg,Le_Conte_Sparrow,Henslow_Sparrow,"[('Song_Sparrow', 0.46497076749801636), ('Le_Conte_Sparrow', 0.41333550214767456), ('Savannah_Sparrow', 0.4078899323940277), ('Tree_Sparrow', 0.40523916482925415), ('Seaside_Sparrow', 0.3816782534122467), ('Vesper_Sparrow', 0.36392641067504883), ('Lincoln_Sparrow', 0.3637636601924896), ('White_crowned_Sparrow', 0.35566434264183044), ('White_throated_Sparrow', 0.3464066982269287), ('Nelson_Sharp_tailed_Sparrow', 0.2987256646156311)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0007_795148.jpg,Le_Conte_Sparrow,Henslow_Sparrow,"[('Song_Sparrow', 0.46497076749801636), ('Le_Conte_Sparrow', 0.41333550214767456), ('Savannah_Sparrow', 0.4078899323940277), ('Tree_Sparrow', 0.40523916482925415), ('Seaside_Sparrow', 0.3816782534122467), ('Vesper_Sparrow', 0.36392641067504883), ('Lincoln_Sparrow', 0.3637636601924896), ('White_crowned_Sparrow', 0.35566434264183044), ('White_throated_Sparrow', 0.3464066982269287), ('Nelson_Sharp_tailed_Sparrow', 0.2987256646156311)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0010_795166.jpg,Le_Conte_Sparrow,Field_Sparrow,"[('Song_Sparrow', 0.5427894592285156), ('White_crowned_Sparrow', 0.4763128459453583), ('Tree_Sparrow', 0.442085325717926), ('Le_Conte_Sparrow', 0.4373490512371063), ('Lincoln_Sparrow', 0.4219265580177307), ('Savannah_Sparrow', 0.39310210943222046), ('White_throated_Sparrow', 0.39100149273872375), ('Vesper_Sparrow', 0.3658776879310608), ('Seaside_Sparrow', 0.3581160604953766), ('Nelson_Sharp_tailed_Sparrow', 0.2896524965763092)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0011_117038.jpg,Le_Conte_Sparrow,Henslow_Sparrow,"[('Song_Sparrow', 0.46497076749801636), ('Le_Conte_Sparrow', 0.41333550214767456), ('Savannah_Sparrow', 0.4078899323940277), ('Tree_Sparrow', 0.40523916482925415), ('Seaside_Sparrow', 0.3816782534122467), ('Vesper_Sparrow', 0.36392641067504883), ('Lincoln_Sparrow', 0.3637636601924896), ('White_crowned_Sparrow', 0.35566434264183044), ('White_throated_Sparrow', 0.3464066982269287), ('Nelson_Sharp_tailed_Sparrow', 0.2987256646156311)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0012_795211.jpg,Le_Conte_Sparrow,Grasshopper_Sparrow,"[('Vesper_Sparrow', 0.5320557355880737), ('Song_Sparrow', 0.40660175681114197), ('Savannah_Sparrow', 0.4002724885940552), ('Tree_Sparrow', 0.319133996963501), ('Le_Conte_Sparrow', 0.30722856521606445), ('Lincoln_Sparrow', 0.30051371455192566), ('Seaside_Sparrow', 0.28471261262893677), ('White_crowned_Sparrow', 0.25039204955101013), ('White_throated_Sparrow', 0.21264296770095825), ('Nelson_Sharp_tailed_Sparrow', 0.21244756877422333)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0013_795176.jpg,Le_Conte_Sparrow,Barn_Swallow,"[('Tree_Swallow', 0.5061931014060974), ('Song_Sparrow', 0.14781725406646729), ('Lincoln_Sparrow', 0.137907937169075), ('Tree_Sparrow', 0.12142106145620346), ('Seaside_Sparrow', 0.10173823684453964), ('Yellow_Warbler', 0.09748731553554535), ('Gray_Catbird', 0.08320684731006622), ('Worm_eating_Warbler', 0.08317849785089493), ('White_crowned_Sparrow', 0.07851146906614304), ('Summer_Tanager', 0.07580991834402084)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0015_795152.jpg,Le_Conte_Sparrow,Henslow_Sparrow,"[('Song_Sparrow', 0.46497076749801636), ('Le_Conte_Sparrow', 0.41333550214767456), ('Savannah_Sparrow', 0.4078899323940277), ('Tree_Sparrow', 0.40523916482925415), ('Seaside_Sparrow', 0.3816782534122467), ('Vesper_Sparrow', 0.36392641067504883), ('Lincoln_Sparrow', 0.3637636601924896), ('White_crowned_Sparrow', 0.35566434264183044), ('White_throated_Sparrow', 0.3464066982269287), ('Nelson_Sharp_tailed_Sparrow', 0.2987256646156311)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0016_795223.jpg,Le_Conte_Sparrow,Henslow_Sparrow,"[('Song_Sparrow', 0.46497076749801636), ('Le_Conte_Sparrow', 0.41333550214767456), ('Savannah_Sparrow', 0.4078899323940277), ('Tree_Sparrow', 0.40523916482925415), ('Seaside_Sparrow', 0.3816782534122467), ('Vesper_Sparrow', 0.36392641067504883), ('Lincoln_Sparrow', 0.3637636601924896), ('White_crowned_Sparrow', 0.35566434264183044), ('White_throated_Sparrow', 0.3464066982269287), ('Nelson_Sharp_tailed_Sparrow', 0.2987256646156311)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0020_117035.jpg,Le_Conte_Sparrow,Field_Sparrow,"[('Song_Sparrow', 0.5427894592285156), ('White_crowned_Sparrow', 0.4763128459453583), ('Tree_Sparrow', 0.442085325717926), ('Le_Conte_Sparrow', 0.4373490512371063), ('Lincoln_Sparrow', 0.4219265580177307), ('Savannah_Sparrow', 0.39310210943222046), ('White_throated_Sparrow', 0.39100149273872375), ('Vesper_Sparrow', 0.3658776879310608), ('Seaside_Sparrow', 0.3581160604953766), ('Nelson_Sharp_tailed_Sparrow', 0.2896524965763092)]"
