Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\skunk\skunk_10041.jpg,skunk,14,skunk,1.0000,"[[1.91547418e-15 6.76815453e-15 1.19853161e-15 2.60200698e-10
  1.09255672e-17 4.53941277e-14 5.35631244e-12 4.01780887e-13
  4.61636397e-11 1.28044465e-16 1.32746508e-16 3.90324928e-10
  5.24400288e-15 7.71434272e-14 9.99999999e-01 1.47119813e-12
  8.36754940e-13 1.03624396e-16]]"
..\Dataset\artefact2\test\skunk\skunk_10042.jpg,skunk,14,skunk,1.0000,"[[1.24351015e-16 1.15202151e-17 2.54197457e-17 7.23400960e-17
  4.23911748e-21 1.61825376e-14 5.07662534e-16 2.91682064e-15
  1.38670162e-13 5.28747985e-17 1.37727647e-15 1.15401400e-10
  3.05415894e-17 3.37130847e-13 1.00000000e+00 4.16148709e-15
  2.36357361e-14 8.12397548e-19]]"
..\Dataset\artefact2\test\skunk\skunk_10068.jpg,skunk,14,skunk,1.0000,"[[9.24093756e-12 5.86827548e-15 1.55214739e-10 3.92336781e-07
  1.49259671e-15 5.97804212e-12 1.00229903e-09 8.02191697e-13
  2.70886067e-08 2.55830154e-12 3.97207394e-14 2.49060036e-08
  1.16743475e-12 1.81225345e-10 9.99999552e-01 4.43656417e-10
  1.80802278e-09 2.42563476e-14]]"
..\Dataset\artefact2\test\skunk\skunk_10069.jpg,skunk,14,skunk,0.9999,"[[1.28253890e-08 5.25769817e-09 4.63508404e-08 1.38408274e-05
  4.03881974e-12 3.94056225e-07 8.25161310e-07 1.07367422e-08
  1.45443081e-05 3.70881881e-07 1.14848877e-10 7.85666989e-07
  1.11182059e-08 2.85971591e-08 9.99949944e-01 1.88531743e-05
  3.12930714e-07 1.40181985e-08]]"
..\Dataset\artefact2\test\skunk\skunk_10070.jpg,skunk,14,skunk,0.9997,"[[2.73346281e-08 3.65202876e-08 6.59479522e-09 3.14673343e-08
  1.98628460e-11 4.10499928e-07 3.82747259e-06 2.52001791e-06
  2.77284304e-04 1.62069218e-06 1.84386991e-06 1.05746610e-06
  7.90446738e-06 1.36816816e-07 9.99700538e-01 2.04486989e-06
  7.02056319e-07 8.02242353e-09]]"
..\Dataset\artefact2\test\skunk\skunk_10071.jpg,skunk,14,skunk,0.9997,"[[3.91650111e-05 7.90033366e-06 2.24432313e-07 1.29170453e-08
  5.53533570e-10 4.48535490e-07 4.09568232e-08 5.29095683e-05
  1.13825880e-04 1.04166583e-06 4.99316509e-08 2.99593881e-06
  2.44511827e-05 2.68923688e-06 9.99739585e-01 1.66180562e-06
  1.27157375e-05 2.81316507e-07]]"
..\Dataset\artefact2\test\skunk\skunk_10072.jpg,skunk,14,skunk,1.0000,"[[2.73543498e-11 2.06220717e-13 6.48563136e-13 1.94368733e-10
  7.10921676e-16 4.72453210e-10 6.43833051e-12 3.49582753e-13
  1.55893438e-07 1.55484176e-13 2.58004750e-14 4.13268044e-09
  4.57906653e-13 8.79039223e-12 9.99999819e-01 2.06150025e-08
  3.10482768e-11 1.03496109e-15]]"
..\Dataset\artefact2\test\skunk\skunk_10073.jpg,skunk,14,skunk,0.9840,"[[1.51341816e-06 6.37044591e-06 9.86255621e-06 7.35509800e-04
  5.35744408e-07 3.11965644e-05 7.62412875e-05 1.18987943e-04
  1.32617502e-02 1.21546295e-03 1.53721802e-08 3.89849661e-04
  8.50022699e-05 9.24210588e-07 9.83964049e-01 4.42751678e-06
  9.55691939e-05 2.73134870e-06]]"
..\Dataset\artefact2\test\skunk\skunk_10074.jpg,skunk,14,skunk,1.0000,"[[1.07818057e-08 1.47655312e-09 4.39936691e-09 2.14063346e-06
  8.20156632e-12 2.44790347e-08 5.24051550e-08 2.15425720e-08
  1.58283496e-06 4.33741573e-09 4.97038532e-14 4.20944068e-06
  3.62111013e-10 5.30441569e-09 9.99991797e-01 6.65744063e-08
  7.79948864e-08 5.63421643e-12]]"
..\Dataset\artefact2\test\skunk\skunk_10075.jpg,skunk,14,skunk,1.0000,"[[1.36767989e-09 9.94269591e-12 2.01866982e-10 2.30723971e-09
  9.30760044e-14 1.35926820e-09 6.74574443e-09 6.93576978e-11
  5.36577579e-08 3.14243828e-06 2.45036211e-11 1.96155286e-08
  3.89968299e-12 4.58682846e-09 9.99996752e-01 1.29012276e-08
  2.95081273e-09 1.29646745e-10]]"
..\Dataset\artefact2\test\squirrel\squirrel_10025.jpg,squirrel,15,squirrel,0.9999,"[[5.06826483e-07 5.91680625e-09 5.41271162e-07 3.63857880e-06
  2.28914798e-08 3.06135087e-06 6.92807724e-07 6.46855285e-07
  1.71128784e-06 4.10166168e-05 2.07861078e-09 5.36099803e-08
  1.38917819e-06 7.62250217e-08 1.66782219e-07 9.99946066e-01
  3.33079330e-07 6.88265699e-08]]"
..\Dataset\artefact2\test\squirrel\squirrel_10026.jpg,squirrel,15,squirrel,1.0000,"[[2.59391028e-08 8.40841667e-12 7.99913774e-08 7.42574036e-10
  1.19329932e-12 6.98865425e-07 3.38789342e-06 1.11662454e-08
  3.19435638e-08 3.75572359e-06 3.01707013e-13 2.65918884e-05
  1.48473207e-08 1.02824286e-09 8.29350592e-08 9.99965306e-01
  2.29010646e-09 9.04480518e-09]]"
..\Dataset\artefact2\test\squirrel\squirrel_10027.jpg,squirrel,15,squirrel,0.9999,"[[1.13349156e-08 3.73927556e-12 4.36735726e-07 6.07826669e-09
  3.40634222e-11 6.58738775e-07 1.11669182e-09 2.05557809e-08
  6.05824752e-07 6.89933877e-05 1.73279968e-15 2.51322087e-05
  2.72773322e-10 3.57973403e-09 1.76804938e-07 9.99903944e-01
  4.35322311e-09 4.56537322e-09]]"
..\Dataset\artefact2\test\squirrel\squirrel_10028.jpg,squirrel,15,squirrel,1.0000,"[[6.20321043e-10 9.69517304e-15 9.24469594e-07 2.96542268e-11
  3.71764416e-12 1.45669410e-09 5.10626037e-10 3.92665858e-11
  4.29849182e-07 3.87222651e-07 1.18899150e-11 7.07433217e-06
  4.28516200e-10 2.73902363e-09 1.33362095e-11 9.99991178e-01
  6.13612416e-11 8.18089145e-12]]"
..\Dataset\artefact2\test\squirrel\squirrel_10029.jpg,squirrel,15,squirrel,0.9996,"[[1.78183589e-07 1.08524395e-08 6.21560405e-06 1.72911080e-08
  1.77859274e-07 2.00964778e-07 4.93108279e-08 5.80126704e-05
  5.35441004e-06 2.65605184e-04 3.68586817e-06 4.08022910e-05
  7.53095233e-07 2.95759438e-07 1.51464416e-05 9.99601153e-01
  4.95747504e-07 1.84589273e-06]]"
..\Dataset\artefact2\test\squirrel\squirrel_10030.jpg,squirrel,15,squirrel,1.0000,"[[2.94497322e-09 3.78212516e-14 1.85512713e-07 2.18413574e-07
  2.36657794e-09 6.15834206e-10 3.94069091e-08 1.79278762e-09
  8.45371476e-11 3.29824223e-05 1.07672470e-12 1.54694051e-07
  5.57701409e-08 7.01405231e-07 5.35530212e-12 9.99964352e-01
  5.27084354e-08 1.24940433e-06]]"
..\Dataset\artefact2\test\squirrel\squirrel_10031.jpg,squirrel,15,squirrel,1.0000,"[[4.88670752e-12 5.95724852e-21 3.85800688e-09 8.87456734e-13
  1.48194917e-13 4.72400305e-12 1.39998460e-13 6.25867202e-15
  1.48154215e-12 5.81325064e-14 8.40739745e-22 4.48267402e-07
  2.59193282e-15 1.67453087e-11 1.01866726e-15 9.99999548e-01
  3.09405765e-13 3.92098677e-16]]"
..\Dataset\artefact2\test\squirrel\squirrel_10032.jpg,squirrel,15,squirrel,1.0000,"[[2.70192191e-09 4.74896756e-14 2.35637565e-09 8.94078938e-10
  1.76892139e-10 3.24332225e-11 2.92513348e-11 4.58110403e-09
  6.82828829e-07 1.28139155e-08 5.92120854e-13 7.08409045e-11
  3.03286909e-12 1.61291420e-08 1.23280132e-09 9.99999275e-01
  1.06906597e-09 2.06117585e-10]]"
..\Dataset\artefact2\test\squirrel\squirrel_10033.jpg,squirrel,15,squirrel,1.0000,"[[9.67848656e-08 7.71787565e-18 1.15594700e-07 3.58079831e-08
  5.10029749e-12 2.12779659e-09 5.19011332e-13 1.02977783e-09
  5.53994427e-08 6.60798747e-12 1.10267031e-18 9.96777017e-09
  4.59272589e-10 1.37986490e-09 9.67613062e-11 9.99999658e-01
  2.30020598e-08 1.61419554e-11]]"
..\Dataset\artefact2\test\squirrel\squirrel_10034.jpg,squirrel,15,squirrel,0.9998,"[[1.15303781e-06 1.02264762e-10 6.48185202e-06 3.56336011e-05
  1.14154370e-09 5.34956258e-06 1.50384760e-08 6.65483134e-07
  3.90295378e-05 2.83579170e-05 4.90531083e-17 1.19227993e-04
  6.25882598e-09 1.25724938e-08 3.14869271e-08 9.99764029e-01
  4.06053833e-09 1.84750534e-09]]"
..\Dataset\artefact2\test\squirrel\squirrel_10035.jpg,squirrel,15,squirrel,0.9999,"[[6.69352096e-07 2.41037495e-05 2.43196516e-07 1.12355332e-09
  2.35319884e-09 2.12596805e-07 5.44320413e-07 5.49916463e-07
  1.15803974e-04 2.35850729e-06 5.27416857e-08 4.19773841e-09
  3.36540681e-07 6.31618418e-08 1.49526350e-07 9.99853957e-01
  1.49515141e-07 7.98673172e-07]]"
..\Dataset\artefact2\test\squirrel\squirrel_10036.jpg,squirrel,15,squirrel,1.0000,"[[2.71826462e-07 9.57676667e-16 3.15447906e-05 5.38089943e-07
  4.96996792e-09 1.29141132e-08 2.46485676e-08 1.36045724e-08
  5.47203762e-06 6.30110056e-09 4.78659723e-14 2.67614556e-07
  2.04286096e-07 1.64105684e-06 2.93483884e-07 9.99957977e-01
  1.72281830e-06 4.13912129e-09]]"
..\Dataset\artefact2\test\squirrel\squirrel_10037.jpg,squirrel,15,squirrel,1.0000,"[[1.27801651e-07 7.80572849e-15 6.64649440e-07 1.43735888e-14
  2.32744590e-11 6.26013123e-07 5.15624143e-11 1.85732103e-11
  1.14005710e-06 8.58090549e-08 1.88715843e-09 8.82102974e-08
  6.04891473e-10 3.99035770e-10 3.84236467e-09 9.99997260e-01
  2.02389329e-10 2.54718650e-10]]"
..\Dataset\artefact2\test\squirrel\squirrel_10038.jpg,squirrel,15,squirrel,1.0000,"[[1.62782944e-09 6.23583112e-16 5.37432974e-07 1.07889573e-11
  8.37710877e-12 3.18432498e-09 4.68486478e-13 6.94151931e-10
  3.74627707e-10 2.73992756e-06 4.73344373e-15 2.60464750e-05
  3.00476260e-09 3.40607437e-10 1.31772103e-10 9.99970666e-01
  4.41139102e-10 4.95087929e-13]]"
..\Dataset\artefact2\test\squirrel\squirrel_10039.jpg,squirrel,15,squirrel,1.0000,"[[1.86339370e-08 1.43540872e-14 1.66208744e-07 3.82411149e-08
  5.52965371e-11 1.85046983e-08 3.57637233e-07 1.96415893e-10
  1.54352937e-07 1.43893682e-08 3.67148924e-15 4.86415793e-05
  1.31115095e-08 9.70229342e-08 2.30409442e-10 9.99950233e-01
  2.44299026e-07 2.85879450e-09]]"
..\Dataset\artefact2\test\squirrel\squirrel_10040.jpg,squirrel,15,squirrel,1.0000,"[[9.95126386e-12 3.14739008e-18 1.81556000e-07 1.51910631e-16
  3.29188684e-11 8.89663871e-12 2.03455483e-13 2.78128981e-13
  2.98828632e-14 3.03091926e-06 6.33171544e-15 2.19922679e-05
  3.88958937e-08 1.44722947e-10 1.15632452e-12 9.99974756e-01
  9.57041322e-12 1.86395357e-14]]"
..\Dataset\artefact2\test\squirrel\squirrel_10041.jpg,squirrel,15,squirrel,1.0000,"[[2.14804772e-07 1.59066530e-14 1.17551198e-08 2.04113495e-12
  8.04629071e-10 5.94462927e-10 5.53121433e-08 2.62005352e-09
  5.38510878e-10 4.51071695e-08 1.15766100e-09 1.62594986e-08
  2.35761876e-10 7.78834239e-09 1.10296123e-10 9.99999637e-01
  2.38126425e-09 3.69043580e-09]]"
..\Dataset\artefact2\test\squirrel\squirrel_10042.jpg,squirrel,15,squirrel,0.9998,"[[3.96454656e-05 2.68978777e-09 4.80714971e-05 3.03101182e-07
  2.97751777e-09 3.95112963e-07 1.64554959e-06 2.57898152e-05
  1.36751605e-05 3.47039950e-05 1.76060621e-11 2.82985777e-06
  5.61562551e-05 3.53346948e-07 1.34985782e-06 9.99758743e-01
  1.18126240e-06 1.51511570e-05]]"
..\Dataset\artefact2\test\squirrel\squirrel_10045.jpg,squirrel,15,squirrel,1.0000,"[[1.95202158e-09 1.83491248e-17 1.49945343e-08 5.77738281e-13
  1.70949485e-14 1.64657541e-07 1.63891182e-09 4.51984649e-08
  1.13874231e-09 1.39558184e-11 4.15408765e-14 6.64628714e-09
  1.49523625e-09 1.00385044e-09 8.97041880e-12 9.99999759e-01
  1.73050472e-09 1.00684068e-09]]"
..\Dataset\artefact2\test\squirrel\squirrel_10046.jpg,squirrel,15,squirrel,1.0000,"[[2.51422087e-10 2.08389834e-18 5.79787354e-07 7.24333051e-14
  6.56832000e-13 1.82584706e-12 2.17486164e-13 1.49795779e-12
  1.85586639e-10 9.17511755e-14 8.41995642e-21 2.82753826e-08
  2.19947374e-13 2.30835642e-09 1.68624729e-14 9.99999389e-01
  1.59762156e-10 1.14325266e-14]]"
..\Dataset\artefact2\test\squirrel\squirrel_10047.jpg,squirrel,15,squirrel,1.0000,"[[1.40482596e-09 7.33321027e-17 9.77222704e-11 4.70862385e-19
  2.56926300e-12 3.97992068e-14 6.25914216e-13 4.08857538e-12
  1.19021909e-12 3.25536840e-09 1.31955269e-12 3.54882656e-12
  9.36569145e-12 3.08914075e-10 6.30128552e-13 9.99999995e-01
  4.74986167e-11 1.04072798e-12]]"
..\Dataset\artefact2\test\squirrel\squirrel_10048.jpg,squirrel,15,squirrel,0.9151,"[[2.33726407e-05 2.38515892e-14 6.80448710e-06 1.12003084e-07
  6.37196128e-10 1.07350884e-05 4.93401949e-10 7.95346944e-04
  1.57204374e-03 4.74419595e-08 9.96217900e-11 7.29080417e-02
  4.39675702e-08 4.15662985e-07 9.60520227e-03 9.15063872e-01
  1.37554214e-05 2.05374441e-07]]"
..\Dataset\artefact2\test\squirrel\squirrel_10049.jpg,squirrel,8,monkey,0.4376,"[[1.45099804e-01 9.28168009e-16 2.09300457e-04 1.16816173e-07
  5.22683854e-08 1.07809697e-02 4.02688865e-11 2.51537051e-02
  4.37555789e-01 1.96061674e-07 3.88951651e-13 5.47060786e-02
  1.41561371e-07 4.04401170e-04 2.70312400e-06 3.24177216e-01
  1.90854366e-03 9.82560925e-07]]"
..\Dataset\artefact2\test\squirrel\squirrel_10050.jpg,squirrel,15,squirrel,1.0000,"[[5.18932729e-10 4.83767088e-17 2.74253708e-07 2.44726825e-09
  7.87843126e-13 5.24954832e-09 8.42211794e-12 1.01115822e-12
  6.35250737e-08 1.39655106e-10 2.47164574e-16 9.88552197e-06
  2.09593105e-10 2.17626888e-09 1.67664715e-10 9.99989765e-01
  5.82510924e-10 6.79516417e-10]]"
..\Dataset\artefact2\test\squirrel\squirrel_10051.jpg,squirrel,15,squirrel,1.0000,"[[6.41014153e-08 5.55018487e-13 4.85959607e-05 1.73317427e-08
  1.80869172e-07 6.87907687e-09 5.03715848e-09 7.13404129e-08
  1.67136261e-07 2.62886773e-08 6.74058700e-14 4.06614361e-08
  1.39687103e-08 3.81858095e-07 1.93416492e-11 9.99950420e-01
  8.72006170e-09 1.35398399e-10]]"
..\Dataset\artefact2\test\squirrel\squirrel_10052.jpg,squirrel,15,squirrel,0.9693,"[[2.37495780e-06 4.78747283e-12 5.27121607e-05 1.60550090e-10
  1.26832781e-08 8.29794968e-08 3.47494911e-08 3.16951339e-05
  1.82415285e-07 3.03266135e-02 1.40039271e-09 2.90118115e-04
  1.01700703e-05 4.24328124e-06 6.94771729e-07 9.69259185e-01
  2.00120361e-05 1.86671706e-06]]"
..\Dataset\artefact2\test\tiger\tiger_10025.jpg,tiger,16,tiger,1.0000,"[[5.51285781e-17 2.83061873e-24 6.24654928e-10 1.08773771e-11
  6.12331707e-18 2.02021633e-20 3.38123681e-20 1.07494411e-15
  3.89661270e-22 3.23996161e-18 4.63561747e-25 1.27161325e-14
  1.00752555e-15 5.06417958e-14 8.13293055e-19 9.20788054e-24
  9.99999999e-01 8.70260430e-22]]"
..\Dataset\artefact2\test\tiger\tiger_10026.jpg,tiger,16,tiger,0.9999,"[[2.32690959e-05 1.60501311e-16 3.20901393e-05 3.59981351e-07
  4.13768474e-11 2.84422709e-10 2.32687066e-10 1.25758088e-05
  9.83066543e-07 7.95960017e-09 5.41762664e-14 9.42782933e-09
  1.21446271e-08 8.43328934e-07 3.39480085e-09 1.76333610e-08
  9.99929827e-01 2.27741452e-11]]"
..\Dataset\artefact2\test\tiger\tiger_10027.jpg,tiger,16,tiger,1.0000,"[[2.77142259e-10 4.14640556e-19 3.68851189e-06 1.95030017e-09
  7.28184491e-14 1.75460344e-12 3.34102539e-16 1.21953901e-08
  1.01155735e-14 1.29451357e-12 8.30232810e-18 6.37011017e-10
  1.26100159e-09 2.49803399e-08 3.84509223e-10 2.12938527e-16
  9.99996270e-01 1.23870049e-13]]"
..\Dataset\artefact2\test\tiger\tiger_10028.jpg,tiger,16,tiger,1.0000,"[[9.26195378e-19 2.65539330e-24 9.04364037e-11 2.79862323e-14
  1.11743694e-17 3.76435562e-19 1.02218939e-21 3.90720462e-17
  1.53222065e-19 2.95163108e-17 5.11473706e-27 6.49866281e-14
  4.04381690e-16 1.11016027e-14 3.08134916e-17 6.22119172e-25
  1.00000000e+00 7.59420235e-27]]"
..\Dataset\artefact2\test\tiger\tiger_10029.jpg,tiger,16,tiger,1.0000,"[[3.05267013e-14 3.04198008e-22 5.88441141e-08 4.92165940e-09
  1.39861951e-14 6.45716162e-15 6.97839220e-18 2.46535076e-12
  9.50839128e-16 1.97631532e-16 1.84928469e-20 1.16789232e-13
  9.57541687e-10 1.06680228e-11 3.50506495e-14 4.23479906e-16
  9.99999935e-01 2.59747049e-17]]"
..\Dataset\artefact2\test\tiger\tiger_10030.jpg,tiger,16,tiger,1.0000,"[[3.00357295e-11 8.14240608e-21 3.81692392e-07 1.25774277e-10
  4.14998266e-14 1.69010070e-15 1.50604346e-14 1.13785316e-10
  4.88733113e-15 6.07606516e-14 1.43964048e-17 8.36201964e-11
  8.01480251e-12 3.92213624e-11 2.69196361e-13 4.85966624e-17
  9.99999618e-01 1.03556109e-12]]"
..\Dataset\artefact2\test\tiger\tiger_10031.jpg,tiger,16,tiger,1.0000,"[[1.58043641e-20 8.13740035e-26 1.92388378e-11 3.11094798e-15
  9.29244334e-21 8.00171138e-23 3.58003609e-22 1.73297330e-17
  4.82671155e-20 2.87845292e-18 4.84901872e-26 1.25963499e-16
  9.12767091e-19 1.10705183e-14 1.70048921e-16 5.93130303e-26
  1.00000000e+00 8.33146089e-26]]"
..\Dataset\artefact2\test\tiger\tiger_10032.jpg,tiger,16,tiger,1.0000,"[[1.14854638e-08 1.98861050e-13 6.61683646e-06 9.24176007e-10
  7.29759667e-11 4.19522286e-09 1.50737365e-11 2.73996013e-06
  1.81346445e-07 4.23057608e-09 3.64811670e-12 4.81676400e-09
  1.06170297e-06 3.34970954e-06 4.23815126e-07 2.41082920e-10
  9.99985601e-01 3.79554019e-11]]"
..\Dataset\artefact2\test\tiger\tiger_10033.jpg,tiger,16,tiger,1.0000,"[[3.92644721e-14 1.48514854e-17 2.93975005e-08 7.27162657e-11
  7.74662045e-15 2.98290029e-14 2.39031461e-16 3.13986071e-11
  4.57417968e-17 7.43375673e-12 2.18213976e-19 2.53210351e-10
  1.24078161e-11 1.19878983e-07 4.38217265e-11 7.81795028e-20
  9.99999850e-01 1.20725523e-14]]"
..\Dataset\artefact2\test\tiger\tiger_10034.jpg,tiger,16,tiger,1.0000,"[[1.42306073e-11 1.93870972e-26 1.23029797e-08 4.19133175e-14
  6.50685952e-18 1.56183075e-18 2.30186810e-20 9.07261825e-11
  6.62077130e-21 1.71006909e-16 1.80461036e-22 2.38754401e-14
  6.66662631e-13 8.35668165e-11 2.85624456e-17 3.07805598e-23
  9.99999988e-01 1.34108668e-18]]"
..\Dataset\artefact2\test\tiger\tiger_10035.jpg,tiger,16,tiger,0.9999,"[[1.33025500e-06 2.27171423e-13 2.17100121e-05 5.97404135e-07
  1.10555192e-11 1.80938216e-09 2.80520763e-09 6.57120882e-05
  7.59670170e-10 1.00900118e-07 2.88054783e-14 3.94869200e-06
  6.65201201e-07 4.39730434e-06 8.25001447e-08 3.46618334e-10
  9.99901435e-01 1.50375842e-08]]"
..\Dataset\artefact2\test\tiger\tiger_10036.jpg,tiger,16,tiger,0.9998,"[[3.34085223e-08 8.70363239e-13 1.69055548e-05 2.43354804e-07
  1.17157413e-08 7.22422709e-09 2.03641918e-09 6.12299200e-05
  1.04566006e-05 3.11156032e-07 2.17672194e-11 6.61408954e-08
  6.30620891e-05 1.54053918e-07 2.62469615e-06 2.09676539e-07
  9.99844582e-01 1.00241185e-07]]"
..\Dataset\artefact2\test\tiger\tiger_10037.jpg,tiger,16,tiger,1.0000,"[[3.28676986e-15 1.86107598e-29 6.04947442e-10 3.55628539e-11
  1.14662954e-15 1.84984378e-20 1.44913904e-21 1.93147705e-11
  2.39955067e-21 2.89265058e-15 2.54364876e-20 2.70063401e-14
  6.03293079e-13 2.27183217e-13 2.80685282e-19 4.59201563e-23
  9.99999999e-01 3.52339042e-20]]"
..\Dataset\artefact2\test\tiger\tiger_10038.jpg,tiger,16,tiger,1.0000,"[[1.62224034e-11 2.10657476e-21 5.03479078e-10 2.28411940e-13
  2.85963620e-10 4.97547971e-15 5.04232179e-15 3.46928823e-09
  2.37666626e-13 5.55487599e-11 4.71699097e-12 6.76018837e-13
  7.43824231e-08 6.64779222e-10 2.33822874e-12 4.88259345e-16
  9.99999921e-01 2.58211098e-12]]"
..\Dataset\artefact2\test\tiger\tiger_10039.jpg,tiger,16,tiger,1.0000,"[[1.13818802e-09 9.74301894e-19 1.04206148e-08 5.03006276e-14
  2.67758337e-06 1.11197281e-11 4.58721535e-09 2.54137101e-07
  2.14152904e-13 5.94437367e-11 1.06786079e-07 5.78355277e-11
  4.31011687e-06 3.64705656e-08 1.48079487e-09 2.10408599e-12
  9.99981369e-01 1.12277913e-05]]"
..\Dataset\artefact2\test\tiger\tiger_10040.jpg,tiger,16,tiger,1.0000,"[[5.89943010e-16 6.16562185e-21 8.29210808e-12 1.51237204e-12
  4.62325613e-15 1.22611407e-15 1.64768595e-16 2.05344902e-13
  1.26979124e-16 1.91391284e-11 3.65050860e-17 8.82061836e-12
  9.22113193e-12 9.15585589e-13 1.67027835e-12 1.97001098e-18
  1.00000000e+00 1.69011885e-16]]"
..\Dataset\artefact2\test\tiger\tiger_10041.jpg,tiger,16,tiger,1.0000,"[[6.12651565e-12 5.43278765e-17 6.61373813e-07 2.14210084e-11
  3.36340721e-12 1.34311201e-11 4.86572695e-15 3.79487929e-09
  1.71051681e-11 6.37482885e-08 4.91091362e-16 4.32272381e-09
  3.34606419e-11 2.40119711e-09 8.00364829e-10 5.24508843e-15
  9.99999263e-01 7.34970927e-12]]"
..\Dataset\artefact2\test\tiger\tiger_10042.jpg,tiger,16,tiger,1.0000,"[[1.99065469e-10 3.20441234e-20 1.89010617e-06 3.33949495e-08
  4.84367321e-15 5.65704620e-13 1.69710470e-13 1.86010521e-10
  1.39496848e-07 2.31351954e-09 4.37531613e-18 6.61701006e-08
  1.22558392e-12 2.84520018e-07 5.06847900e-11 1.30610079e-16
  9.99997584e-01 5.42459256e-17]]"
..\Dataset\artefact2\test\tiger\tiger_10117.jpg,tiger,16,tiger,0.9999,"[[1.13568197e-12 9.95377904e-17 7.84518127e-05 9.41390815e-10
  6.61409608e-13 2.36652660e-13 3.73701648e-14 1.32187883e-08
  2.64654396e-12 3.15235943e-11 2.19766848e-15 1.11428611e-09
  3.12510157e-08 2.26277697e-08 1.70469564e-10 6.81998808e-15
  9.99921479e-01 6.33354267e-12]]"
..\Dataset\artefact2\test\tiger\tiger_10118.jpg,tiger,16,tiger,1.0000,"[[3.38202648e-11 6.05243167e-17 1.62377155e-06 2.99528757e-13
  6.05769366e-14 7.01754059e-13 1.08409612e-16 2.05983185e-06
  1.90216013e-11 1.10176854e-13 1.61821519e-14 9.92842198e-11
  7.95339594e-09 7.20747073e-10 5.97713670e-12 3.95451070e-18
  9.99996308e-01 1.10367751e-13]]"
..\Dataset\artefact2\test\tiger\tiger_10119.jpg,tiger,16,tiger,0.9993,"[[7.49648099e-08 1.34007596e-11 1.67085532e-05 2.45926893e-06
  4.21501923e-08 1.80558885e-09 3.14693038e-09 1.58808880e-08
  1.94252514e-09 2.10962970e-07 1.13939372e-07 2.03807852e-07
  6.66141296e-04 1.15583032e-07 3.93142718e-05 8.91968212e-11
  9.99272923e-01 1.66884619e-06]]"
..\Dataset\artefact2\test\tiger\tiger_10120.jpg,tiger,16,tiger,0.9946,"[[4.04130833e-08 2.95437656e-12 1.65326790e-06 4.45384029e-03
  5.95121219e-07 9.52156430e-08 9.38722561e-11 8.05710631e-04
  2.76332468e-05 3.20829677e-08 3.37181279e-12 1.92270644e-07
  4.02214761e-05 2.47269417e-07 2.69260731e-05 4.36959018e-10
  9.94642796e-01 1.65049599e-08]]"
..\Dataset\artefact2\test\tiger\tiger_10121.jpg,tiger,16,tiger,0.9999,"[[3.59158944e-08 6.52356964e-19 4.15808877e-05 2.50597326e-13
  3.37202040e-16 1.00060623e-12 2.50173406e-13 1.66752465e-05
  1.40307306e-13 4.46549549e-15 7.15387033e-17 3.80070753e-09
  4.75589413e-13 3.70620143e-09 6.75369894e-13 1.39556961e-16
  9.99941700e-01 1.21725494e-14]]"
..\Dataset\artefact2\test\tiger\tiger_10122.jpg,tiger,16,tiger,1.0000,"[[4.70031088e-15 4.84826508e-27 4.36405952e-12 1.30053512e-11
  7.51067421e-16 6.26439121e-18 1.00376673e-18 1.36616530e-14
  9.11199312e-20 4.15709509e-17 1.14716523e-17 4.28830859e-16
  1.19864731e-08 2.80218164e-14 3.40020805e-14 5.21485572e-21
  9.99999988e-01 2.54985064e-13]]"
..\Dataset\artefact2\test\tiger\tiger_10123.jpg,tiger,16,tiger,1.0000,"[[1.29743663e-17 6.73086289e-21 2.28396506e-09 1.05140535e-12
  2.66162292e-18 1.35126686e-16 1.76168986e-18 9.29653269e-14
  2.72993782e-20 5.17828528e-15 9.18166549e-23 3.49559951e-13
  3.66785030e-12 1.24062558e-10 7.00025449e-16 3.87121746e-24
  9.99999998e-01 6.66271740e-18]]"
..\Dataset\artefact2\test\tiger\tiger_10125.jpg,tiger,3,cow,0.6075,"[[2.19258109e-09 2.29667892e-14 5.54159186e-07 6.07498052e-01
  4.88787106e-08 3.68739588e-10 2.18943568e-11 6.44714456e-08
  4.11942723e-10 2.55756215e-10 5.56285712e-10 4.55028990e-06
  2.30343588e-07 3.76089773e-09 1.11649044e-06 2.48740849e-10
  3.92495296e-01 7.98635415e-08]]"
..\Dataset\artefact2\test\walrus\walrus_10023.jpg,walrus,17,walrus,0.9999,"[[1.67772355e-05 9.77107106e-10 1.72928976e-08 6.08590651e-07
  8.28451070e-08 1.02790163e-06 2.46805699e-06 2.55584719e-05
  2.41044761e-06 3.33850117e-09 5.31703778e-07 1.86048722e-07
  7.23463069e-05 1.04656499e-06 2.18901776e-07 1.53352342e-06
  1.61413904e-07 9.99875020e-01]]"
..\Dataset\artefact2\test\walrus\walrus_10024.jpg,walrus,17,walrus,1.0000,"[[9.81283906e-12 2.59090499e-12 9.44913859e-13 7.11937255e-15
  5.88862161e-10 7.17426654e-09 2.14042973e-13 3.12354301e-12
  5.17331960e-12 7.51957701e-10 2.85067768e-06 9.82404175e-14
  1.44043987e-11 1.67384335e-09 2.70191139e-12 2.43227636e-13
  5.36905846e-11 9.99997139e-01]]"
