image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\oral_normal\oral_normal_1892.jpg,jpg,oral_normal_1892.jpg,oral_normal,24
..\Dataset\dataset1\cervix_koc\cervix_koc_4689.jpg,jpg,cervix_koc_4689.jpg,cervix_koc,10
..\Dataset\dataset1\breast_malignant\breast_malignant_4513.jpg,jpg,breast_malignant_4513.jpg,breast_malignant,8
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3439.jpg,jpg,kidney_tumor_3439.jpg,kidney_tumor,17
..\Dataset\dataset1\kidney_normal\kidney_normal_1476.jpg,jpg,kidney_normal_1476.jpg,kidney_normal,16
..\Dataset\dataset1\oral_normal\oral_normal_1366.jpg,jpg,oral_normal_1366.jpg,oral_normal,24
..\Dataset\dataset1\cervix_pab\cervix_pab_4104.jpg,jpg,cervix_pab_4104.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_fl\lymph_fl_3564.jpg,jpg,lymph_fl_3564.jpg,lymph_fl,22
..\Dataset\dataset1\all_pro\all_pro_3034.jpg,jpg,all_pro_3034.jpg,all_pro,3
..\Dataset\dataset1\cervix_koc\cervix_koc_1941.jpg,jpg,cervix_koc_1941.jpg,cervix_koc,10
..\Dataset\dataset1\breast_benign\breast_benign_3245.jpg,jpg,breast_benign_3245.jpg,breast_benign,7
..\Dataset\dataset1\brain_menin\brain_menin_0648.jpg,jpg,brain_menin_0648.jpg,brain_menin,5
..\Dataset\dataset1\lymph_fl\lymph_fl_0619.jpg,jpg,lymph_fl_0619.jpg,lymph_fl,22
..\Dataset\dataset1\colon_aca\colon_aca_3428.jpg,jpg,colon_aca_3428.jpg,colon_aca,14
..\Dataset\dataset1\all_early\all_early_0777.jpg,jpg,all_early_0777.jpg,all_early,1
..\Dataset\dataset1\kidney_normal\kidney_normal_2915.jpg,jpg,kidney_normal_2915.jpg,kidney_normal,16
..\Dataset\dataset1\breast_malignant\breast_malignant_3142.jpg,jpg,breast_malignant_3142.jpg,breast_malignant,8
..\Dataset\dataset1\breast_benign\breast_benign_1036.jpg,jpg,breast_benign_1036.jpg,breast_benign,7
..\Dataset\dataset1\cervix_pab\cervix_pab_4111.jpg,jpg,cervix_pab_4111.jpg,cervix_pab,12
..\Dataset\dataset1\all_early\all_early_0633.jpg,jpg,all_early_0633.jpg,all_early,1
..\Dataset\dataset1\oral_normal\oral_normal_1901.jpg,jpg,oral_normal_1901.jpg,oral_normal,24
..\Dataset\dataset1\brain_glioma\brain_glioma_3058.jpg,jpg,brain_glioma_3058.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_pab\cervix_pab_1939.jpg,jpg,cervix_pab_1939.jpg,cervix_pab,12
..\Dataset\dataset1\brain_glioma\brain_glioma_3340.jpg,jpg,brain_glioma_3340.jpg,brain_glioma,4
..\Dataset\dataset1\lung_scc\lung_scc_4092.jpg,jpg,lung_scc_4092.jpg,lung_scc,20
..\Dataset\dataset1\all_benign\all_benign_4221.jpg,jpg,all_benign_4221.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_0492.jpg,jpg,brain_glioma_0492.jpg,brain_glioma,4
..\Dataset\dataset1\all_pro\all_pro_4414.jpg,jpg,all_pro_4414.jpg,all_pro,3
..\Dataset\dataset1\oral_scc\oral_scc_3294.jpg,jpg,oral_scc_3294.jpg,oral_scc,25
..\Dataset\dataset1\brain_glioma\brain_glioma_0374.jpg,jpg,brain_glioma_0374.jpg,brain_glioma,4
..\Dataset\dataset1\all_pre\all_pre_2558.jpg,jpg,all_pre_2558.jpg,all_pre,2
..\Dataset\dataset1\cervix_koc\cervix_koc_2611.jpg,jpg,cervix_koc_2611.jpg,cervix_koc,10
..\Dataset\dataset1\lung_aca\lung_aca_2082.jpg,jpg,lung_aca_2082.jpg,lung_aca,18
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4067.jpg,jpg,kidney_tumor_4067.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0969.jpg,jpg,cervix_sfi_0969.jpg,cervix_sfi,13
..\Dataset\dataset1\lung_scc\lung_scc_2674.jpg,jpg,lung_scc_2674.jpg,lung_scc,20
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2585.jpg,jpg,cervix_sfi_2585.jpg,cervix_sfi,13
..\Dataset\dataset1\oral_normal\oral_normal_2272.jpg,jpg,oral_normal_2272.jpg,oral_normal,24
..\Dataset\dataset1\cervix_koc\cervix_koc_0571.jpg,jpg,cervix_koc_0571.jpg,cervix_koc,10
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0812.jpg,jpg,kidney_tumor_0812.jpg,kidney_tumor,17
..\Dataset\dataset1\lung_aca\lung_aca_3786.jpg,jpg,lung_aca_3786.jpg,lung_aca,18
..\Dataset\dataset1\breast_benign\breast_benign_0245.jpg,jpg,breast_benign_0245.jpg,breast_benign,7
..\Dataset\dataset1\cervix_mep\cervix_mep_0343.jpg,jpg,cervix_mep_0343.jpg,cervix_mep,11
..\Dataset\dataset1\oral_normal\oral_normal_1708.jpg,jpg,oral_normal_1708.jpg,oral_normal,24
..\Dataset\dataset1\all_pro\all_pro_1702.jpg,jpg,all_pro_1702.jpg,all_pro,3
..\Dataset\dataset1\all_benign\all_benign_1346.jpg,jpg,all_benign_1346.jpg,all_benign,0
..\Dataset\dataset1\lung_aca\lung_aca_2056.jpg,jpg,lung_aca_2056.jpg,lung_aca,18
..\Dataset\dataset1\lung_scc\lung_scc_3431.jpg,jpg,lung_scc_3431.jpg,lung_scc,20
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3200.jpg,jpg,cervix_dyk_3200.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pre\all_pre_4449.jpg,jpg,all_pre_4449.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_4073.jpg,jpg,all_pre_4073.jpg,all_pre,2
..\Dataset\dataset1\brain_menin\brain_menin_0784.jpg,jpg,brain_menin_0784.jpg,brain_menin,5
..\Dataset\dataset1\cervix_mep\cervix_mep_2760.jpg,jpg,cervix_mep_2760.jpg,cervix_mep,11
..\Dataset\dataset1\brain_menin\brain_menin_4600.jpg,jpg,brain_menin_4600.jpg,brain_menin,5
..\Dataset\dataset1\cervix_mep\cervix_mep_3344.jpg,jpg,cervix_mep_3344.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_fl\lymph_fl_0781.jpg,jpg,lymph_fl_0781.jpg,lymph_fl,22
..\Dataset\dataset1\all_benign\all_benign_2408.jpg,jpg,all_benign_2408.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_2969.jpg,jpg,brain_glioma_2969.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_pab\cervix_pab_2598.jpg,jpg,cervix_pab_2598.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_koc\cervix_koc_1959.jpg,jpg,cervix_koc_1959.jpg,cervix_koc,10
..\Dataset\dataset1\breast_malignant\breast_malignant_1540.jpg,jpg,breast_malignant_1540.jpg,breast_malignant,8
..\Dataset\dataset1\lung_bnt\lung_bnt_1464.jpg,jpg,lung_bnt_1464.jpg,lung_bnt,19
..\Dataset\dataset1\brain_menin\brain_menin_2439.jpg,jpg,brain_menin_2439.jpg,brain_menin,5
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1357.jpg,jpg,kidney_tumor_1357.jpg,kidney_tumor,17
..\Dataset\dataset1\lung_scc\lung_scc_3828.jpg,jpg,lung_scc_3828.jpg,lung_scc,20
..\Dataset\dataset1\brain_glioma\brain_glioma_3168.jpg,jpg,brain_glioma_3168.jpg,brain_glioma,4
..\Dataset\dataset1\lung_bnt\lung_bnt_2142.jpg,jpg,lung_bnt_2142.jpg,lung_bnt,19
..\Dataset\dataset1\colon_bnt\colon_bnt_3231.jpg,jpg,colon_bnt_3231.jpg,colon_bnt,15
..\Dataset\dataset1\all_pre\all_pre_0834.jpg,jpg,all_pre_0834.jpg,all_pre,2
..\Dataset\dataset1\kidney_normal\kidney_normal_1317.jpg,jpg,kidney_normal_1317.jpg,kidney_normal,16
..\Dataset\dataset1\brain_menin\brain_menin_2500.jpg,jpg,brain_menin_2500.jpg,brain_menin,5
..\Dataset\dataset1\lung_bnt\lung_bnt_3367.jpg,jpg,lung_bnt_3367.jpg,lung_bnt,19
..\Dataset\dataset1\brain_glioma\brain_glioma_3019.jpg,jpg,brain_glioma_3019.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_mep\cervix_mep_4927.jpg,jpg,cervix_mep_4927.jpg,cervix_mep,11
..\Dataset\dataset1\brain_glioma\brain_glioma_2696.jpg,jpg,brain_glioma_2696.jpg,brain_glioma,4
..\Dataset\dataset1\brain_menin\brain_menin_0409.jpg,jpg,brain_menin_0409.jpg,brain_menin,5
..\Dataset\dataset1\cervix_mep\cervix_mep_2777.jpg,jpg,cervix_mep_2777.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_koc\cervix_koc_2069.jpg,jpg,cervix_koc_2069.jpg,cervix_koc,10
..\Dataset\dataset1\colon_bnt\colon_bnt_2506.jpg,jpg,colon_bnt_2506.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_pab\cervix_pab_3696.jpg,jpg,cervix_pab_3696.jpg,cervix_pab,12
..\Dataset\dataset1\all_pre\all_pre_2546.jpg,jpg,all_pre_2546.jpg,all_pre,2
..\Dataset\dataset1\colon_bnt\colon_bnt_1036.jpg,jpg,colon_bnt_1036.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3971.jpg,jpg,cervix_sfi_3971.jpg,cervix_sfi,13
..\Dataset\dataset1\all_pro\all_pro_3191.jpg,jpg,all_pro_3191.jpg,all_pro,3
..\Dataset\dataset1\lung_scc\lung_scc_0850.jpg,jpg,lung_scc_0850.jpg,lung_scc,20
..\Dataset\dataset1\kidney_normal\kidney_normal_4148.jpg,jpg,kidney_normal_4148.jpg,kidney_normal,16
..\Dataset\dataset1\lung_bnt\lung_bnt_2099.jpg,jpg,lung_bnt_2099.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3970.jpg,jpg,cervix_dyk_3970.jpg,cervix_dyk,9
..\Dataset\dataset1\oral_scc\oral_scc_4363.jpg,jpg,oral_scc_4363.jpg,oral_scc,25
..\Dataset\dataset1\colon_bnt\colon_bnt_4263.jpg,jpg,colon_bnt_4263.jpg,colon_bnt,15
..\Dataset\dataset1\brain_glioma\brain_glioma_2647.jpg,jpg,brain_glioma_2647.jpg,brain_glioma,4
..\Dataset\dataset1\oral_normal\oral_normal_4253.jpg,jpg,oral_normal_4253.jpg,oral_normal,24
..\Dataset\dataset1\all_pro\all_pro_3079.jpg,jpg,all_pro_3079.jpg,all_pro,3
..\Dataset\dataset1\brain_menin\brain_menin_3846.jpg,jpg,brain_menin_3846.jpg,brain_menin,5
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3513.jpg,jpg,cervix_dyk_3513.jpg,cervix_dyk,9
..\Dataset\dataset1\breast_malignant\breast_malignant_1035.jpg,jpg,breast_malignant_1035.jpg,breast_malignant,8
..\Dataset\dataset1\colon_bnt\colon_bnt_4347.jpg,jpg,colon_bnt_4347.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_normal\kidney_normal_1065.jpg,jpg,kidney_normal_1065.jpg,kidney_normal,16
..\Dataset\dataset1\all_pre\all_pre_2442.jpg,jpg,all_pre_2442.jpg,all_pre,2
..\Dataset\dataset1\cervix_koc\cervix_koc_2903.jpg,jpg,cervix_koc_2903.jpg,cervix_koc,10
..\Dataset\dataset1\lymph_cll\lymph_cll_3126.jpg,jpg,lymph_cll_3126.jpg,lymph_cll,21
..\Dataset\dataset1\lymph_cll\lymph_cll_3467.jpg,jpg,lymph_cll_3467.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4649.jpg,jpg,cervix_sfi_4649.jpg,cervix_sfi,13
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2753.jpg,jpg,lymph_mcl_2753.jpg,lymph_mcl,23
..\Dataset\dataset1\all_early\all_early_4722.jpg,jpg,all_early_4722.jpg,all_early,1
..\Dataset\dataset1\lung_scc\lung_scc_2698.jpg,jpg,lung_scc_2698.jpg,lung_scc,20
..\Dataset\dataset1\cervix_mep\cervix_mep_0141.jpg,jpg,cervix_mep_0141.jpg,cervix_mep,11
..\Dataset\dataset1\all_benign\all_benign_3900.jpg,jpg,all_benign_3900.jpg,all_benign,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3647.jpg,jpg,lymph_fl_3647.jpg,lymph_fl,22
..\Dataset\dataset1\all_pro\all_pro_3070.jpg,jpg,all_pro_3070.jpg,all_pro,3
..\Dataset\dataset1\lymph_cll\lymph_cll_0695.jpg,jpg,lymph_cll_0695.jpg,lymph_cll,21
..\Dataset\dataset1\lung_scc\lung_scc_4294.jpg,jpg,lung_scc_4294.jpg,lung_scc,20
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1273.jpg,jpg,cervix_sfi_1273.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1743.jpg,jpg,cervix_sfi_1743.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_tumor\brain_tumor_2455.jpg,jpg,brain_tumor_2455.jpg,brain_tumor,6
..\Dataset\dataset1\brain_glioma\brain_glioma_0681.jpg,jpg,brain_glioma_0681.jpg,brain_glioma,4
..\Dataset\dataset1\all_early\all_early_3942.jpg,jpg,all_early_3942.jpg,all_early,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3251.jpg,jpg,lymph_fl_3251.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_mep\cervix_mep_1060.jpg,jpg,cervix_mep_1060.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_cll\lymph_cll_4461.jpg,jpg,lymph_cll_4461.jpg,lymph_cll,21
..\Dataset\dataset1\lung_scc\lung_scc_4703.jpg,jpg,lung_scc_4703.jpg,lung_scc,20
..\Dataset\dataset1\cervix_koc\cervix_koc_1563.jpg,jpg,cervix_koc_1563.jpg,cervix_koc,10
..\Dataset\dataset1\cervix_pab\cervix_pab_4176.jpg,jpg,cervix_pab_4176.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_cll\lymph_cll_0571.jpg,jpg,lymph_cll_0571.jpg,lymph_cll,21
..\Dataset\dataset1\oral_normal\oral_normal_1489.jpg,jpg,oral_normal_1489.jpg,oral_normal,24
..\Dataset\dataset1\cervix_pab\cervix_pab_0051.jpg,jpg,cervix_pab_0051.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1665.jpg,jpg,cervix_dyk_1665.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3009.jpg,jpg,kidney_tumor_3009.jpg,kidney_tumor,17
..\Dataset\dataset1\brain_menin\brain_menin_2675.jpg,jpg,brain_menin_2675.jpg,brain_menin,5
..\Dataset\dataset1\lymph_fl\lymph_fl_1536.jpg,jpg,lymph_fl_1536.jpg,lymph_fl,22
..\Dataset\dataset1\lung_bnt\lung_bnt_4023.jpg,jpg,lung_bnt_4023.jpg,lung_bnt,19
..\Dataset\dataset1\all_benign\all_benign_2906.jpg,jpg,all_benign_2906.jpg,all_benign,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3108.jpg,jpg,lymph_fl_3108.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_koc\cervix_koc_2015.jpg,jpg,cervix_koc_2015.jpg,cervix_koc,10
..\Dataset\dataset1\cervix_pab\cervix_pab_2867.jpg,jpg,cervix_pab_2867.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_pab\cervix_pab_4107.jpg,jpg,cervix_pab_4107.jpg,cervix_pab,12
..\Dataset\dataset1\all_early\all_early_2744.jpg,jpg,all_early_2744.jpg,all_early,1
..\Dataset\dataset1\brain_glioma\brain_glioma_2152.jpg,jpg,brain_glioma_2152.jpg,brain_glioma,4
..\Dataset\dataset1\brain_menin\brain_menin_4566.jpg,jpg,brain_menin_4566.jpg,brain_menin,5
..\Dataset\dataset1\brain_menin\brain_menin_1058.jpg,jpg,brain_menin_1058.jpg,brain_menin,5
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1666.jpg,jpg,cervix_dyk_1666.jpg,cervix_dyk,9
..\Dataset\dataset1\oral_normal\oral_normal_4601.jpg,jpg,oral_normal_4601.jpg,oral_normal,24
..\Dataset\dataset1\lung_scc\lung_scc_0457.jpg,jpg,lung_scc_0457.jpg,lung_scc,20
..\Dataset\dataset1\colon_aca\colon_aca_2365.jpg,jpg,colon_aca_2365.jpg,colon_aca,14
..\Dataset\dataset1\brain_glioma\brain_glioma_3769.jpg,jpg,brain_glioma_3769.jpg,brain_glioma,4
..\Dataset\dataset1\breast_benign\breast_benign_4673.jpg,jpg,breast_benign_4673.jpg,breast_benign,7
..\Dataset\dataset1\breast_benign\breast_benign_3965.jpg,jpg,breast_benign_3965.jpg,breast_benign,7
..\Dataset\dataset1\cervix_mep\cervix_mep_4262.jpg,jpg,cervix_mep_4262.jpg,cervix_mep,11
..\Dataset\dataset1\lung_bnt\lung_bnt_4794.jpg,jpg,lung_bnt_4794.jpg,lung_bnt,19
..\Dataset\dataset1\lung_scc\lung_scc_2799.jpg,jpg,lung_scc_2799.jpg,lung_scc,20
..\Dataset\dataset1\lung_aca\lung_aca_1030.jpg,jpg,lung_aca_1030.jpg,lung_aca,18
..\Dataset\dataset1\lymph_fl\lymph_fl_1951.jpg,jpg,lymph_fl_1951.jpg,lymph_fl,22
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0580.jpg,jpg,kidney_tumor_0580.jpg,kidney_tumor,17
..\Dataset\dataset1\breast_benign\breast_benign_0142.jpg,jpg,breast_benign_0142.jpg,breast_benign,7
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3542.jpg,jpg,kidney_tumor_3542.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_scc\oral_scc_3793.jpg,jpg,oral_scc_3793.jpg,oral_scc,25
..\Dataset\dataset1\breast_malignant\breast_malignant_3659.jpg,jpg,breast_malignant_3659.jpg,breast_malignant,8
..\Dataset\dataset1\lung_aca\lung_aca_0047.jpg,jpg,lung_aca_0047.jpg,lung_aca,18
..\Dataset\dataset1\kidney_normal\kidney_normal_2643.jpg,jpg,kidney_normal_2643.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_pab\cervix_pab_0098.jpg,jpg,cervix_pab_0098.jpg,cervix_pab,12
..\Dataset\dataset1\lung_scc\lung_scc_0143.jpg,jpg,lung_scc_0143.jpg,lung_scc,20
..\Dataset\dataset1\breast_malignant\breast_malignant_4561.jpg,jpg,breast_malignant_4561.jpg,breast_malignant,8
..\Dataset\dataset1\brain_glioma\brain_glioma_4573.jpg,jpg,brain_glioma_4573.jpg,brain_glioma,4
..\Dataset\dataset1\colon_aca\colon_aca_4782.jpg,jpg,colon_aca_4782.jpg,colon_aca,14
..\Dataset\dataset1\lymph_cll\lymph_cll_4004.jpg,jpg,lymph_cll_4004.jpg,lymph_cll,21
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3915.jpg,jpg,kidney_tumor_3915.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_scc\oral_scc_2335.jpg,jpg,oral_scc_2335.jpg,oral_scc,25
..\Dataset\dataset1\all_pre\all_pre_3328.jpg,jpg,all_pre_3328.jpg,all_pre,2
..\Dataset\dataset1\cervix_mep\cervix_mep_1124.jpg,jpg,cervix_mep_1124.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_pab\cervix_pab_4785.jpg,jpg,cervix_pab_4785.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3342.jpg,jpg,lymph_mcl_3342.jpg,lymph_mcl,23
..\Dataset\dataset1\all_early\all_early_1237.jpg,jpg,all_early_1237.jpg,all_early,1
..\Dataset\dataset1\cervix_mep\cervix_mep_1898.jpg,jpg,cervix_mep_1898.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_koc\cervix_koc_2247.jpg,jpg,cervix_koc_2247.jpg,cervix_koc,10
..\Dataset\dataset1\breast_malignant\breast_malignant_1987.jpg,jpg,breast_malignant_1987.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_cll\lymph_cll_1990.jpg,jpg,lymph_cll_1990.jpg,lymph_cll,21
..\Dataset\dataset1\all_benign\all_benign_2499.jpg,jpg,all_benign_2499.jpg,all_benign,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1186.jpg,jpg,lymph_fl_1186.jpg,lymph_fl,22
..\Dataset\dataset1\breast_benign\breast_benign_2771.jpg,jpg,breast_benign_2771.jpg,breast_benign,7
..\Dataset\dataset1\lung_scc\lung_scc_2345.jpg,jpg,lung_scc_2345.jpg,lung_scc,20
..\Dataset\dataset1\lung_aca\lung_aca_2898.jpg,jpg,lung_aca_2898.jpg,lung_aca,18
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0213.jpg,jpg,lymph_mcl_0213.jpg,lymph_mcl,23
..\Dataset\dataset1\kidney_normal\kidney_normal_4361.jpg,jpg,kidney_normal_4361.jpg,kidney_normal,16
..\Dataset\dataset1\all_pro\all_pro_2876.jpg,jpg,all_pro_2876.jpg,all_pro,3
..\Dataset\dataset1\lymph_fl\lymph_fl_4722.jpg,jpg,lymph_fl_4722.jpg,lymph_fl,22
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4766.jpg,jpg,kidney_tumor_4766.jpg,kidney_tumor,17
..\Dataset\dataset1\all_pre\all_pre_3911.jpg,jpg,all_pre_3911.jpg,all_pre,2
..\Dataset\dataset1\cervix_pab\cervix_pab_2282.jpg,jpg,cervix_pab_2282.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_cll\lymph_cll_0865.jpg,jpg,lymph_cll_0865.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_koc\cervix_koc_2207.jpg,jpg,cervix_koc_2207.jpg,cervix_koc,10
..\Dataset\dataset1\all_pro\all_pro_4590.jpg,jpg,all_pro_4590.jpg,all_pro,3
..\Dataset\dataset1\colon_aca\colon_aca_3095.jpg,jpg,colon_aca_3095.jpg,colon_aca,14
..\Dataset\dataset1\brain_tumor\brain_tumor_4040.jpg,jpg,brain_tumor_4040.jpg,brain_tumor,6
..\Dataset\dataset1\kidney_tumor\kidney_tumor_2033.jpg,jpg,kidney_tumor_2033.jpg,kidney_tumor,17
..\Dataset\dataset1\all_benign\all_benign_1279.jpg,jpg,all_benign_1279.jpg,all_benign,0
..\Dataset\dataset1\oral_scc\oral_scc_1949.jpg,jpg,oral_scc_1949.jpg,oral_scc,25
..\Dataset\dataset1\all_pre\all_pre_0687.jpg,jpg,all_pre_0687.jpg,all_pre,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2668.jpg,jpg,lymph_fl_2668.jpg,lymph_fl,22
..\Dataset\dataset1\lung_bnt\lung_bnt_1204.jpg,jpg,lung_bnt_1204.jpg,lung_bnt,19
..\Dataset\dataset1\breast_benign\breast_benign_0758.jpg,jpg,breast_benign_0758.jpg,breast_benign,7
..\Dataset\dataset1\lung_bnt\lung_bnt_2447.jpg,jpg,lung_bnt_2447.jpg,lung_bnt,19
..\Dataset\dataset1\colon_bnt\colon_bnt_1495.jpg,jpg,colon_bnt_1495.jpg,colon_bnt,15
..\Dataset\dataset1\colon_aca\colon_aca_0317.jpg,jpg,colon_aca_0317.jpg,colon_aca,14
..\Dataset\dataset1\breast_benign\breast_benign_0034.jpg,jpg,breast_benign_0034.jpg,breast_benign,7
..\Dataset\dataset1\breast_malignant\breast_malignant_0123.jpg,jpg,breast_malignant_0123.jpg,breast_malignant,8
..\Dataset\dataset1\lung_scc\lung_scc_0153.jpg,jpg,lung_scc_0153.jpg,lung_scc,20
..\Dataset\dataset1\lung_bnt\lung_bnt_1553.jpg,jpg,lung_bnt_1553.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0537.jpg,jpg,cervix_sfi_0537.jpg,cervix_sfi,13
..\Dataset\dataset1\colon_bnt\colon_bnt_3917.jpg,jpg,colon_bnt_3917.jpg,colon_bnt,15
..\Dataset\dataset1\breast_benign\breast_benign_3361.jpg,jpg,breast_benign_3361.jpg,breast_benign,7
..\Dataset\dataset1\brain_glioma\brain_glioma_2579.jpg,jpg,brain_glioma_2579.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_pab\cervix_pab_0187.jpg,jpg,cervix_pab_0187.jpg,cervix_pab,12
..\Dataset\dataset1\breast_benign\breast_benign_4621.jpg,jpg,breast_benign_4621.jpg,breast_benign,7
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3017.jpg,jpg,cervix_sfi_3017.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_glioma\brain_glioma_3145.jpg,jpg,brain_glioma_3145.jpg,brain_glioma,4
..\Dataset\dataset1\lymph_cll\lymph_cll_0558.jpg,jpg,lymph_cll_0558.jpg,lymph_cll,21
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1732.jpg,jpg,lymph_mcl_1732.jpg,lymph_mcl,23
..\Dataset\dataset1\breast_benign\breast_benign_3716.jpg,jpg,breast_benign_3716.jpg,breast_benign,7
..\Dataset\dataset1\lung_scc\lung_scc_3170.jpg,jpg,lung_scc_3170.jpg,lung_scc,20
..\Dataset\dataset1\brain_tumor\brain_tumor_4072.jpg,jpg,brain_tumor_4072.jpg,brain_tumor,6
..\Dataset\dataset1\lung_scc\lung_scc_2756.jpg,jpg,lung_scc_2756.jpg,lung_scc,20
..\Dataset\dataset1\lung_scc\lung_scc_0070.jpg,jpg,lung_scc_0070.jpg,lung_scc,20
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3573.jpg,jpg,cervix_sfi_3573.jpg,cervix_sfi,13
..\Dataset\dataset1\oral_normal\oral_normal_0517.jpg,jpg,oral_normal_0517.jpg,oral_normal,24
..\Dataset\dataset1\brain_menin\brain_menin_3560.jpg,jpg,brain_menin_3560.jpg,brain_menin,5
..\Dataset\dataset1\breast_benign\breast_benign_3737.jpg,jpg,breast_benign_3737.jpg,breast_benign,7
..\Dataset\dataset1\lymph_cll\lymph_cll_0963.jpg,jpg,lymph_cll_0963.jpg,lymph_cll,21
..\Dataset\dataset1\breast_malignant\breast_malignant_1370.jpg,jpg,breast_malignant_1370.jpg,breast_malignant,8
..\Dataset\dataset1\lung_aca\lung_aca_3578.jpg,jpg,lung_aca_3578.jpg,lung_aca,18
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3781.jpg,jpg,kidney_tumor_3781.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0569.jpg,jpg,cervix_sfi_0569.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_mep\cervix_mep_0750.jpg,jpg,cervix_mep_0750.jpg,cervix_mep,11
..\Dataset\dataset1\all_pre\all_pre_0235.jpg,jpg,all_pre_0235.jpg,all_pre,2
..\Dataset\dataset1\cervix_pab\cervix_pab_2691.jpg,jpg,cervix_pab_2691.jpg,cervix_pab,12
..\Dataset\dataset1\lung_aca\lung_aca_4282.jpg,jpg,lung_aca_4282.jpg,lung_aca,18
..\Dataset\dataset1\lung_scc\lung_scc_3726.jpg,jpg,lung_scc_3726.jpg,lung_scc,20
..\Dataset\dataset1\oral_normal\oral_normal_0263.jpg,jpg,oral_normal_0263.jpg,oral_normal,24
..\Dataset\dataset1\brain_menin\brain_menin_1179.jpg,jpg,brain_menin_1179.jpg,brain_menin,5
..\Dataset\dataset1\cervix_mep\cervix_mep_3049.jpg,jpg,cervix_mep_3049.jpg,cervix_mep,11
..\Dataset\dataset1\breast_benign\breast_benign_3319.jpg,jpg,breast_benign_3319.jpg,breast_benign,7
