image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_fl\lymph_fl_2634.jpg,jpg,lymph_fl_2634.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0641.jpg,jpg,lymph_cll_0641.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4781.jpg,jpg,lymph_fl_4781.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3929.jpg,jpg,lymph_mcl_3929.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0469.jpg,jpg,lymph_cll_0469.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4065.jpg,jpg,lymph_fl_4065.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1797.jpg,jpg,lymph_mcl_1797.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3797.jpg,jpg,lymph_mcl_3797.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0587.jpg,jpg,lymph_cll_0587.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0156.jpg,jpg,lymph_mcl_0156.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0982.jpg,jpg,lymph_fl_0982.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2679.jpg,jpg,lymph_cll_2679.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3701.jpg,jpg,lymph_cll_3701.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2579.jpg,jpg,lymph_cll_2579.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0515.jpg,jpg,lymph_cll_0515.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1972.jpg,jpg,lymph_fl_1972.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3442.jpg,jpg,lymph_fl_3442.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2346.jpg,jpg,lymph_mcl_2346.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3745.jpg,jpg,lymph_mcl_3745.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0624.jpg,jpg,lymph_fl_0624.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2311.jpg,jpg,lymph_fl_2311.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2333.jpg,jpg,lymph_cll_2333.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4201.jpg,jpg,lymph_fl_4201.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3026.jpg,jpg,lymph_fl_3026.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2221.jpg,jpg,lymph_mcl_2221.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3165.jpg,jpg,lymph_mcl_3165.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2583.jpg,jpg,lymph_cll_2583.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0397.jpg,jpg,lymph_cll_0397.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1951.jpg,jpg,lymph_cll_1951.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2279.jpg,jpg,lymph_cll_2279.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1233.jpg,jpg,lymph_cll_1233.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2970.jpg,jpg,lymph_fl_2970.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4514.jpg,jpg,lymph_cll_4514.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4337.jpg,jpg,lymph_cll_4337.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2144.jpg,jpg,lymph_fl_2144.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1905.jpg,jpg,lymph_cll_1905.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3708.jpg,jpg,lymph_fl_3708.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3685.jpg,jpg,lymph_mcl_3685.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2633.jpg,jpg,lymph_fl_2633.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0468.jpg,jpg,lymph_mcl_0468.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0191.jpg,jpg,lymph_cll_0191.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4715.jpg,jpg,lymph_cll_4715.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1268.jpg,jpg,lymph_mcl_1268.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2746.jpg,jpg,lymph_cll_2746.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2603.jpg,jpg,lymph_cll_2603.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1936.jpg,jpg,lymph_cll_1936.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4732.jpg,jpg,lymph_mcl_4732.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2052.jpg,jpg,lymph_mcl_2052.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4925.jpg,jpg,lymph_fl_4925.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0445.jpg,jpg,lymph_mcl_0445.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3306.jpg,jpg,lymph_mcl_3306.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4710.jpg,jpg,lymph_mcl_4710.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1409.jpg,jpg,lymph_mcl_1409.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1943.jpg,jpg,lymph_fl_1943.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2852.jpg,jpg,lymph_mcl_2852.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4597.jpg,jpg,lymph_cll_4597.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3290.jpg,jpg,lymph_fl_3290.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1085.jpg,jpg,lymph_mcl_1085.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2194.jpg,jpg,lymph_cll_2194.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0616.jpg,jpg,lymph_fl_0616.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3829.jpg,jpg,lymph_cll_3829.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0079.jpg,jpg,lymph_mcl_0079.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2324.jpg,jpg,lymph_cll_2324.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4334.jpg,jpg,lymph_fl_4334.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4439.jpg,jpg,lymph_fl_4439.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0738.jpg,jpg,lymph_mcl_0738.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3949.jpg,jpg,lymph_mcl_3949.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2851.jpg,jpg,lymph_cll_2851.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1755.jpg,jpg,lymph_fl_1755.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4003.jpg,jpg,lymph_fl_4003.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3200.jpg,jpg,lymph_fl_3200.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4442.jpg,jpg,lymph_cll_4442.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2730.jpg,jpg,lymph_cll_2730.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0766.jpg,jpg,lymph_cll_0766.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4884.jpg,jpg,lymph_mcl_4884.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2417.jpg,jpg,lymph_mcl_2417.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2076.jpg,jpg,lymph_fl_2076.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4404.jpg,jpg,lymph_cll_4404.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4869.jpg,jpg,lymph_cll_4869.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2267.jpg,jpg,lymph_fl_2267.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4296.jpg,jpg,lymph_cll_4296.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4498.jpg,jpg,lymph_cll_4498.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3538.jpg,jpg,lymph_fl_3538.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4488.jpg,jpg,lymph_cll_4488.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0603.jpg,jpg,lymph_fl_0603.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4483.jpg,jpg,lymph_fl_4483.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3043.jpg,jpg,lymph_cll_3043.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4793.jpg,jpg,lymph_cll_4793.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3177.jpg,jpg,lymph_mcl_3177.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1157.jpg,jpg,lymph_cll_1157.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3716.jpg,jpg,lymph_mcl_3716.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0582.jpg,jpg,lymph_cll_0582.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3213.jpg,jpg,lymph_mcl_3213.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3164.jpg,jpg,lymph_mcl_3164.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1910.jpg,jpg,lymph_mcl_1910.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3630.jpg,jpg,lymph_mcl_3630.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2928.jpg,jpg,lymph_mcl_2928.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0950.jpg,jpg,lymph_cll_0950.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2887.jpg,jpg,lymph_mcl_2887.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2860.jpg,jpg,lymph_cll_2860.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3575.jpg,jpg,lymph_cll_3575.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2059.jpg,jpg,lymph_mcl_2059.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3513.jpg,jpg,lymph_cll_3513.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0169.jpg,jpg,lymph_fl_0169.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1144.jpg,jpg,lymph_fl_1144.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1237.jpg,jpg,lymph_mcl_1237.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0266.jpg,jpg,lymph_mcl_0266.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2945.jpg,jpg,lymph_mcl_2945.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2737.jpg,jpg,lymph_fl_2737.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3103.jpg,jpg,lymph_fl_3103.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1647.jpg,jpg,lymph_cll_1647.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3632.jpg,jpg,lymph_fl_3632.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3802.jpg,jpg,lymph_cll_3802.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2188.jpg,jpg,lymph_cll_2188.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0987.jpg,jpg,lymph_fl_0987.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3788.jpg,jpg,lymph_fl_3788.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3089.jpg,jpg,lymph_cll_3089.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0164.jpg,jpg,lymph_fl_0164.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0890.jpg,jpg,lymph_mcl_0890.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4843.jpg,jpg,lymph_fl_4843.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1167.jpg,jpg,lymph_mcl_1167.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4261.jpg,jpg,lymph_mcl_4261.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2820.jpg,jpg,lymph_mcl_2820.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1595.jpg,jpg,lymph_fl_1595.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0629.jpg,jpg,lymph_fl_0629.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0772.jpg,jpg,lymph_fl_0772.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2591.jpg,jpg,lymph_fl_2591.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2830.jpg,jpg,lymph_fl_2830.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1198.jpg,jpg,lymph_cll_1198.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3501.jpg,jpg,lymph_cll_3501.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0320.jpg,jpg,lymph_fl_0320.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0528.jpg,jpg,lymph_cll_0528.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2570.jpg,jpg,lymph_cll_2570.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3540.jpg,jpg,lymph_cll_3540.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0692.jpg,jpg,lymph_cll_0692.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0381.jpg,jpg,lymph_cll_0381.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1112.jpg,jpg,lymph_cll_1112.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3646.jpg,jpg,lymph_cll_3646.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2307.jpg,jpg,lymph_cll_2307.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2137.jpg,jpg,lymph_cll_2137.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4811.jpg,jpg,lymph_mcl_4811.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0974.jpg,jpg,lymph_fl_0974.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0887.jpg,jpg,lymph_cll_0887.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4166.jpg,jpg,lymph_cll_4166.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0102.jpg,jpg,lymph_mcl_0102.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1933.jpg,jpg,lymph_cll_1933.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1800.jpg,jpg,lymph_cll_1800.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4939.jpg,jpg,lymph_mcl_4939.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2081.jpg,jpg,lymph_cll_2081.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0595.jpg,jpg,lymph_fl_0595.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0663.jpg,jpg,lymph_fl_0663.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1192.jpg,jpg,lymph_cll_1192.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1052.jpg,jpg,lymph_mcl_1052.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0458.jpg,jpg,lymph_cll_0458.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0461.jpg,jpg,lymph_mcl_0461.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4188.jpg,jpg,lymph_cll_4188.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0479.jpg,jpg,lymph_cll_0479.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4682.jpg,jpg,lymph_cll_4682.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4456.jpg,jpg,lymph_cll_4456.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4324.jpg,jpg,lymph_mcl_4324.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2345.jpg,jpg,lymph_cll_2345.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1799.jpg,jpg,lymph_mcl_1799.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0192.jpg,jpg,lymph_fl_0192.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1919.jpg,jpg,lymph_fl_1919.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3215.jpg,jpg,lymph_mcl_3215.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2694.jpg,jpg,lymph_fl_2694.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0712.jpg,jpg,lymph_mcl_0712.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2561.jpg,jpg,lymph_cll_2561.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1530.jpg,jpg,lymph_cll_1530.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4497.jpg,jpg,lymph_fl_4497.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1304.jpg,jpg,lymph_cll_1304.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4344.jpg,jpg,lymph_fl_4344.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4756.jpg,jpg,lymph_cll_4756.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2323.jpg,jpg,lymph_fl_2323.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1915.jpg,jpg,lymph_mcl_1915.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3758.jpg,jpg,lymph_fl_3758.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1595.jpg,jpg,lymph_mcl_1595.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3635.jpg,jpg,lymph_fl_3635.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3774.jpg,jpg,lymph_fl_3774.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3241.jpg,jpg,lymph_cll_3241.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1005.jpg,jpg,lymph_cll_1005.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0664.jpg,jpg,lymph_cll_0664.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0239.jpg,jpg,lymph_cll_0239.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2488.jpg,jpg,lymph_fl_2488.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0255.jpg,jpg,lymph_cll_0255.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3278.jpg,jpg,lymph_mcl_3278.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4831.jpg,jpg,lymph_mcl_4831.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2536.jpg,jpg,lymph_cll_2536.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2925.jpg,jpg,lymph_mcl_2925.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4106.jpg,jpg,lymph_mcl_4106.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2323.jpg,jpg,lymph_cll_2323.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3263.jpg,jpg,lymph_mcl_3263.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0836.jpg,jpg,lymph_mcl_0836.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4538.jpg,jpg,lymph_cll_4538.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3590.jpg,jpg,lymph_mcl_3590.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1485.jpg,jpg,lymph_fl_1485.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3512.jpg,jpg,lymph_fl_3512.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0675.jpg,jpg,lymph_fl_0675.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2041.jpg,jpg,lymph_mcl_2041.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2781.jpg,jpg,lymph_mcl_2781.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4531.jpg,jpg,lymph_fl_4531.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0682.jpg,jpg,lymph_mcl_0682.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4246.jpg,jpg,lymph_mcl_4246.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1029.jpg,jpg,lymph_mcl_1029.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1918.jpg,jpg,lymph_cll_1918.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3820.jpg,jpg,lymph_mcl_3820.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1980.jpg,jpg,lymph_fl_1980.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0673.jpg,jpg,lymph_mcl_0673.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4196.jpg,jpg,lymph_cll_4196.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0260.jpg,jpg,lymph_fl_0260.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3413.jpg,jpg,lymph_mcl_3413.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2974.jpg,jpg,lymph_cll_2974.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3446.jpg,jpg,lymph_mcl_3446.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3259.jpg,jpg,lymph_fl_3259.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4392.jpg,jpg,lymph_cll_4392.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0394.jpg,jpg,lymph_fl_0394.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0032.jpg,jpg,lymph_mcl_0032.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0448.jpg,jpg,lymph_fl_0448.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4197.jpg,jpg,lymph_mcl_4197.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2978.jpg,jpg,lymph_cll_2978.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0890.jpg,jpg,lymph_fl_0890.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3235.jpg,jpg,lymph_cll_3235.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2272.jpg,jpg,lymph_mcl_2272.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0302.jpg,jpg,lymph_cll_0302.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3500.jpg,jpg,lymph_fl_3500.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3731.jpg,jpg,lymph_mcl_3731.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1601.jpg,jpg,lymph_cll_1601.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3087.jpg,jpg,lymph_cll_3087.jpg,lymph_cll,0
