image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10607.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10608.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10609.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10610.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10611.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10612.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10613.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10614.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10615.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10616.jpg,persian_cat,bear,23,0,bear,"(['giant panda', 'raccoon', 'seal', 'pig', 'humpback whale'], [49.72, 40.56, 19.3, 8.36, 0.21])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10617.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10618.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10619.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10620.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10621.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10622.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10623.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10624.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10625.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10626.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10627.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10628.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10629.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10630.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10631.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10632.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10633.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10634.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10635.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10636.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10637.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10638.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10639.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10640.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10641.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10642.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10643.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10644.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10645.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10646.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10647.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10648.jpg,persian_cat,cow,23,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10649.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10650.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10651.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10652.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10653.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10654.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10655.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10656.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10657.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10658.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10659.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10660.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10661.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10662.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10663.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10664.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10665.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10666.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10667.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10668.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10669.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10670.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10671.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10672.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10673.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10674.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10675.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10676.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10677.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10678.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10679.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10680.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10681.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10682.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10683.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10684.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10685.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10686.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10687.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10688.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10689.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10690.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10691.jpg,persian_cat,dolphin,23,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10692.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10693.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10694.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10695.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10696.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10697.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10698.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10699.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10700.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10701.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10702.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10703.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10704.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10705.jpg,persian_cat,lion,23,7,lion,"(['leopard', 'pig', 'persian cat', 'seal', 'rat'], [88.04, 15.11, 8.32, 2.8, 0.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10706.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10707.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
